image,label
/content/flair_fnau/output/train_dataset/test/images/tile_0126.tif,/content/flair_fnau/output/train_dataset/test/labels/tile_0126.tif
/content/flair_fnau/output/train_dataset/test/images/tile_0004.tif,/content/flair_fnau/output/train_dataset/test/labels/tile_0004.tif
/content/flair_fnau/output/train_dataset/test/images/tile_0083.tif,/content/flair_fnau/output/train_dataset/test/labels/tile_0083.tif
/content/flair_fnau/output/train_dataset/test/images/tile_0011.tif,/content/flair_fnau/output/train_dataset/test/labels/tile_0011.tif
/content/flair_fnau/output/train_dataset/test/images/tile_0119.tif,/content/flair_fnau/output/train_dataset/test/labels/tile_0119.tif
/content/flair_fnau/output/train_dataset/test/images/tile_0110.tif,/content/flair_fnau/output/train_dataset/test/labels/tile_0110.tif
/content/flair_fnau/output/train_dataset/test/images/tile_0117.tif,/content/flair_fnau/output/train_dataset/test/labels/tile_0117.tif
/content/flair_fnau/output/train_dataset/test/images/tile_0128.tif,/content/flair_fnau/output/train_dataset/test/labels/tile_0128.tif
/content/flair_fnau/output/train_dataset/test/images/tile_0015.tif,/content/flair_fnau/output/train_dataset/test/labels/tile_0015.tif
/content/flair_fnau/output/train_dataset/test/images/tile_0130.tif,/content/flair_fnau/output/train_dataset/test/labels/tile_0130.tif
/content/flair_fnau/output/train_dataset/test/images/tile_0044.tif,/content/flair_fnau/output/train_dataset/test/labels/tile_0044.tif
/content/flair_fnau/output/train_dataset/test/images/tile_0012.tif,/content/flair_fnau/output/train_dataset/test/labels/tile_0012.tif
/content/flair_fnau/output/train_dataset/test/images/tile_0102.tif,/content/flair_fnau/output/train_dataset/test/labels/tile_0102.tif
/content/flair_fnau/output/train_dataset/test/images/tile_0099.tif,/content/flair_fnau/output/train_dataset/test/labels/tile_0099.tif
