image,label
/content/flair_fnau/output/train_dataset/val/images/tile_0084.tif,/content/flair_fnau/output/train_dataset/val/labels/tile_0084.tif
/content/flair_fnau/output/train_dataset/val/images/tile_0040.tif,/content/flair_fnau/output/train_dataset/val/labels/tile_0040.tif
/content/flair_fnau/output/train_dataset/val/images/tile_0027.tif,/content/flair_fnau/output/train_dataset/val/labels/tile_0027.tif
/content/flair_fnau/output/train_dataset/val/images/tile_0065.tif,/content/flair_fnau/output/train_dataset/val/labels/tile_0065.tif
/content/flair_fnau/output/train_dataset/val/images/tile_0051.tif,/content/flair_fnau/output/train_dataset/val/labels/tile_0051.tif
/content/flair_fnau/output/train_dataset/val/images/tile_0045.tif,/content/flair_fnau/output/train_dataset/val/labels/tile_0045.tif
/content/flair_fnau/output/train_dataset/val/images/tile_0077.tif,/content/flair_fnau/output/train_dataset/val/labels/tile_0077.tif
/content/flair_fnau/output/train_dataset/val/images/tile_0026.tif,/content/flair_fnau/output/train_dataset/val/labels/tile_0026.tif
/content/flair_fnau/output/train_dataset/val/images/tile_0069.tif,/content/flair_fnau/output/train_dataset/val/labels/tile_0069.tif
/content/flair_fnau/output/train_dataset/val/images/tile_0078.tif,/content/flair_fnau/output/train_dataset/val/labels/tile_0078.tif
/content/flair_fnau/output/train_dataset/val/images/tile_0016.tif,/content/flair_fnau/output/train_dataset/val/labels/tile_0016.tif
/content/flair_fnau/output/train_dataset/val/images/tile_0031.tif,/content/flair_fnau/output/train_dataset/val/labels/tile_0031.tif
/content/flair_fnau/output/train_dataset/val/images/tile_0080.tif,/content/flair_fnau/output/train_dataset/val/labels/tile_0080.tif
/content/flair_fnau/output/train_dataset/val/images/tile_0131.tif,/content/flair_fnau/output/train_dataset/val/labels/tile_0131.tif
/content/flair_fnau/output/train_dataset/val/images/tile_0042.tif,/content/flair_fnau/output/train_dataset/val/labels/tile_0042.tif
/content/flair_fnau/output/train_dataset/val/images/tile_0024.tif,/content/flair_fnau/output/train_dataset/val/labels/tile_0024.tif
/content/flair_fnau/output/train_dataset/val/images/tile_0010.tif,/content/flair_fnau/output/train_dataset/val/labels/tile_0010.tif
/content/flair_fnau/output/train_dataset/val/images/tile_0000.tif,/content/flair_fnau/output/train_dataset/val/labels/tile_0000.tif
/content/flair_fnau/output/train_dataset/val/images/tile_0081.tif,/content/flair_fnau/output/train_dataset/val/labels/tile_0081.tif
/content/flair_fnau/output/train_dataset/val/images/tile_0018.tif,/content/flair_fnau/output/train_dataset/val/labels/tile_0018.tif
/content/flair_fnau/output/train_dataset/val/images/tile_0019.tif,/content/flair_fnau/output/train_dataset/val/labels/tile_0019.tif
/content/flair_fnau/output/train_dataset/val/images/tile_0036.tif,/content/flair_fnau/output/train_dataset/val/labels/tile_0036.tif
/content/flair_fnau/output/train_dataset/val/images/tile_0056.tif,/content/flair_fnau/output/train_dataset/val/labels/tile_0056.tif
/content/flair_fnau/output/train_dataset/val/images/tile_0066.tif,/content/flair_fnau/output/train_dataset/val/labels/tile_0066.tif
/content/flair_fnau/output/train_dataset/val/images/tile_0111.tif,/content/flair_fnau/output/train_dataset/val/labels/tile_0111.tif
/content/flair_fnau/output/train_dataset/val/images/tile_0055.tif,/content/flair_fnau/output/train_dataset/val/labels/tile_0055.tif
